survived;sex;age;n_siblings_spouses;parch;fare;class;deck;embark_town;alone
0;male;35.00.00;0;0;08.05;Third;unknown;Southampton;y
0;male;54.00.00;0;0;518.625;First;E;Southampton;y
1;female;58.00.00;0;0;26.55.00;First;C;Southampton;y
1;female;55.00.00;0;0;16.00;Second;unknown;Southampton;y
1;male;34.00.00;0;0;13.00;Second;D;Southampton;y
1;female;15.00;0;0;80.292;Third;unknown;Queenstown;y
0;female;08.00;3;1;21.075;Third;unknown;Southampton;n
0;male;21.00;0;0;08.05;Third;unknown;Southampton;y
0;female;18.00;2;0;18.00;Third;unknown;Southampton;n
1;female;19.00;0;0;78.792;Third;unknown;Queenstown;y
1;female;28.00.00;0;0;0,34375;Third;unknown;Queenstown;y
0;male;21.00;0;0;07.08;Third;unknown;Southampton;y
1;female;05.00;1;2;27.75;Second;unknown;Southampton;n
0;male;28.00.00;0;0;277.208;First;unknown;Cherbourg;y
1;female;29.00.00;0;0;10.05;Second;F;Southampton;y
0;female;16.00;5;2;46.09.00;Third;unknown;Southampton;n
0;male;26.00.00;1;0;144.542;Third;unknown;Cherbourg;n
1;female;17.00;0;0;10.05;Second;unknown;Southampton;y
1;female;33.00.00;3;0;0,684027778;Third;unknown;Southampton;n
0;male;29.00.00;0;0;08.05;Third;unknown;Southampton;y
0;male;20.00;0;0;78.542;Third;unknown;Southampton;y
0;male;26.00.00;1;2;20.575;Third;unknown;Southampton;n
1;female;21.00;0;0;0,336805556;Third;unknown;Southampton;y
0;male;38.00.00;0;0;78.958;Third;unknown;Southampton;y
0;female;20.00;1;0;9.825;Third;unknown;Southampton;n
0;female;02.00;4;2;31.275;Third;unknown;Southampton;n
0;male;21.00;2;0;73.05.00;Second;unknown;Southampton;n
0;male;54.00.00;0;1;772.875;First;D;Southampton;n
1;male;12.00;1;0;112.417;Third;unknown;Cherbourg;n
1;female;28.00.00;1;1;223.583;Third;F;Cherbourg;n
0;male;33.00.00;0;0;78.958;Third;unknown;Cherbourg;y
1;female;29.00.00;1;0;26.00.00;Second;unknown;Southampton;n
0;male;25.00.00;0;0;13.00;Second;unknown;Southampton;y
1;female;24.00.00;1;0;0,684027778;Third;unknown;Southampton;n
0;male;19.00;1;1;36.75;Second;unknown;Southampton;n
1;male;27.00.00;0;0;77.958;Third;unknown;Southampton;y
0;male;36.05.00;0;2;26.00.00;Second;F;Southampton;n
0;male;42.00.00;0;0;13.00;Second;unknown;Southampton;y
1;female;22.00;1;0;66.06.00;First;C;Southampton;n
0;male;30.00.00;0;0;08.05;Third;unknown;Southampton;y
1;female;40.00.00;0;0;0,677083333;Second;unknown;Southampton;y
1;male;09.00;0;2;20.525;Third;unknown;Southampton;n
0;female;45.00.00;1;4;27.09.00;Third;unknown;Southampton;n
0;male;28.00.00;0;0;25.925;First;unknown;Southampton;y
0;male;61.00.00;0;0;33.05.00;First;B;Southampton;y
1;female;01.00;1;1;111.333;Third;unknown;Southampton;n
0;male;21.00;0;0;7.925;Third;unknown;Southampton;y
0;male;56.00.00;0;0;306.958;First;A;Cherbourg;y
1;male;01.00;2;1;39.00.00;Second;F;Southampton;n
0;male;28.00.00;0;0;50.00.00;First;A;Southampton;y
0;male;40.00.00;1;1;15.05;Third;unknown;Queenstown;n
0;male;19.00;0;0;13.00;Second;unknown;Southampton;y
0;male;42.00.00;0;1;84.042;Third;unknown;Southampton;n
0;male;45.05.00;0;0;7.225;Third;unknown;Cherbourg;y
1;male;18.00;0;0;08.05;Third;unknown;Southampton;y
0;male;24.00.00;0;0;07.05;Third;unknown;Southampton;y
